factor,ic,icir,hit,ls_sr,mono,to,cost,gross,net,ok
overnight_ret,0.009482042579696637,0.041229114366609074,0.5050266114725015,1.5014984176393842,0.7,0.6791150442477876,2053.6438938053097,94.82042579696638,-1958.8234680083433,False
alpha_8,0.008538271257201845,0.04074757197954004,0.5104353011329755,-0.14685324787862306,-0.3,0.36567519333729925,1105.8017846519929,85.38271257201845,-1020.4190720799744,False
zero_days,0.006265776277389685,0.037927105058648686,0.5155367231638418,0.9934318746013432,0.39999999999999997,0.0018326206475259622,5.541844838118509,62.65776277389685,57.11591793577834,False
alpha_13,0.00552874269312486,0.031320319442262386,0.5053317535545023,-0.5674644394553423,-0.3,0.3895390070921986,1177.9659574468085,55.2874269312486,-1122.67853051556,False
alpha_30,0.0042783757549051575,0.027886136407697673,0.5002960331557135,1.0079571621315462,0.09999999999999999,0.6008269344359126,1816.9006497341995,42.78375754905158,-1774.116892185148,False
alpha_22,-0.00406203932042601,-0.02491777191726322,0.4829647340107591,-0.6504403028756615,-0.9999999999999999,0.4382230172927848,1325.1864042933812,40.620393204260104,-1284.566011089121,False
alpha_15,-0.003893470620796825,-0.023495399006545827,0.4982227488151659,-2.0113511913808066,-0.9999999999999999,0.3846335697399527,1163.131914893617,38.93470620796825,-1124.1972086856488,False
price_delay,-0.00366493982688839,-0.022301453456292156,0.4800979791794244,-0.6604910095763397,0.0,0.13830177153329262,418.22455711667686,36.6493982688839,-381.575158847793,False
vol_momentum,0.004215677953019995,0.021716058621962384,0.49909255898366606,1.436955996337504,0.8999999999999998,0.10893180446590223,329.4097767048883,42.15677953019995,-287.25299717468835,False
alpha_7,0.0037290203212435686,0.0212297181944709,0.5095502156500308,0.9542408212565605,0.39999999999999997,0.5661095668613358,1711.9153301886795,37.290203212435685,-1674.6251269762438,False
mean_reversion,-0.0033305707032538494,-0.015019413423526733,0.48535564853556484,-1.258887324109173,-0.8999999999999998,0.28318425760286225,856.3491949910555,33.30570703253849,-823.043487958517,False
bollinger_pos,0.0031713869578356806,0.014313757578201181,0.5101674641148325,1.2350682769190526,0.8999999999999998,0.31926058437686344,965.4440071556351,31.713869578356807,-933.7301375772782,False
macd_hist,-0.0030539585687901377,-0.01306392539524843,0.49024246008279126,0.6119342497841049,0.7,0.15017688679245284,454.13490566037734,30.539585687901376,-423.595319972476,False
alpha_14,-0.001766260154346077,-0.010150694317785165,0.483065953654189,-1.107954423391984,-0.8999999999999998,0.4458802608180202,1348.3419087136929,17.66260154346077,-1330.679307170232,False
alpha_6,-0.0017261719594146492,-0.009918137525846355,0.48484848484848486,-0.9166678059927394,-0.9999999999999999,0.2978660343805572,900.7468879668049,17.26171959414649,-883.4851683726584,False
vpt,-0.001839088980601065,-0.009409077856165618,0.5047846889952153,1.2039841877003246,0.49999999999999994,0.13657517899761337,413.00334128878285,18.39088980601065,-394.6124514827722,False
alpha_4,-0.0017193352764870537,-0.008241357612401206,0.48722519310754603,-0.5816478675863032,-0.9999999999999999,0.4172985781990522,1261.910900473934,17.193352764870536,-1244.7175477090634,False
stochastic_k,-0.0016665062716118765,-0.007616036665123743,0.5020845741512805,0.5380770663010658,0.7999999999999999,0.40689245395127743,1230.442780748663,16.665062716118765,-1213.7777180325443,False
williams_r,-0.0016166575901313384,-0.007388284257573061,0.5014889815366289,0.5406074507211741,0.7999999999999999,0.4066547831253714,1229.724064171123,16.166575901313383,-1213.5574882698097,False
alpha_3,-0.0012586094970011698,-0.007332232017556936,0.49435531788472964,-0.9478763155929709,-0.9999999999999999,0.29116775340841733,880.491286307054,12.586094970011697,-867.9051913370423,False
alpha_2,0.00013996045358312249,0.0008037702625377181,0.5050445103857567,-0.14163528823894717,-0.39999999999999997,0.3493191237418591,1056.3410301953818,1.3996045358312248,-1054.9414256595505,False
beta,0.0,0.0,0.0,1.2116576723154353,0.3,0.0,0.0,0.0,0.0,False
