config_name,full_return,full_annual,full_sharpe,full_sortino,full_calmar,full_max_dd,full_trades,full_commission,full_win_rate,positive_periods,total_periods,consistency,worst_dd,dsr,passes
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,3,4,3/4,0.2744071849230877,0.08993578853832179,False
TW50_monthly_20d_momentum_0.05w_ks0.05_none_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW50_monthly_20d_momentum_0.05w_ks0.05_none_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW50_monthly_20d_momentum_0.05w_ks0.05_market_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW50_monthly_20d_momentum_0.05w_ks0.05_market_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW50_monthly_10d_momentum_0.05w_ks0.05_market_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW50_monthly_10d_momentum_0.05w_ks0.05_market_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW50_monthly_10d_momentum_0.05w_ks0.05_none_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW50_monthly_10d_momentum_0.05w_ks0.05_none_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_10d_momentum_0.05w_ks0.05_none_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_10d_momentum_0.05w_ks0.05_none_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_10d_momentum_0.05w_ks0.05_market_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_10d_momentum_0.05w_ks0.05_market_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_20d_momentum_0.05w_ks0.05_market_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_20d_momentum_0.05w_ks0.05_market_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_20d_momentum_0.05w_ks0.05_none_equal_weight,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_monthly_20d_momentum_0.05w_ks0.05_none_risk_parity,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,2,4,2/4,0.24745784314749686,0.20927547156153548,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,2,4,2/4,0.2541247428383366,0.27398007497590177,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.564001258470454,0.353516197561516,1.4111092308291147,1.7750525222884665,1.222639652640347,0.28914177353734716,55,50660.945782575305,1.0,3,4,3/4,0.28914177353734716,0.07657710188393904,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
