config_name,period_id,total_return,annual_return,sharpe,sortino,calmar,max_drawdown,total_trades,total_commission,win_rate,var_95,cvar_95,success,error
TW50_weekly_10d_momentum_0.05w_ks0.05_market_equal_weight,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_risk_parity,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_risk_parity,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_risk_parity,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_equal_weight,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_equal_weight,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_risk_parity,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW50_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW50_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW50_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
